smiles,inchi,eval_set,model_name,eval_source,m_true,m_pred,m_std,sigma_true,sigma_pred,sigma_std,epsilon_k_true,epsilon_k_pred,epsilon_k_std
N#CCCCCC#N,InChI=1S/C6H8N2/c7-5-3-1-2-4-6-8/h1-4H2,esper_benchmark,rf_esper,esper,3.37751,3.430947299999998,0.5183607998196911,3.67695,3.6720761000000017,0.13423800563100602,384.95254,381.7423309999998,30.68168715490507
COC(=O)CCCCCCCC(=O)OC,"InChI=1S/C11H20O4/c1-14-10(12)8-6-4-3-5-7-9-11(13)15-2/h3-9H2,1-2H3",esper_benchmark,rf_esper,esper,7.18912,6.5787353,0.8102476427493696,3.45916,3.5416238000000018,0.246937753151599,248.23006,239.6476223999999,17.69734207888117
NCCOCCO,"InChI=1S/C4H11NO2/c5-1-3-7-4-2-6/h6H,1-5H2",esper_benchmark,rf_esper,esper,4.85542,3.328276500000001,1.7885564335862454,3.0962,3.7227984999999983,0.7026298159306579,270.97591,318.0400075000001,115.53644037307618
CC(C)COP(=O)(OCC(C)C)OCC(C)C,"InChI=1S/C12H27O4P/c1-10(2)7-14-17(13,15-8-11(3)4)16-9-12(5)6/h10-12H,7-9H2,1-6H3",esper_benchmark,rf_esper,esper,5.9554,7.145850199999997,1.8493413519769566,4.00632,3.753118200000001,0.3181739351215936,261.3928,243.77662580000015,21.175659173362952
CCCCCCCCc1ccccc1,"InChI=1S/C14H22/c1-2-3-4-5-6-8-11-14-12-9-7-10-13-14/h7,9-10,12-13H,2-6,8,11H2,1H3",esper_benchmark,rf_esper,esper,5.04295,5.341705699999995,0.48600485940627214,3.96072,3.891838599999997,0.036912549844734376,283.01384,275.1737817999998,2.7624825332089924
C1CCCC1,InChI=1S/C5H10/c1-2-4-5-3-1/h1-5H2,esper_benchmark,rf_esper,esper,2.25774,2.4716351999999997,0.3863402776167146,3.75308,3.7414840000000003,0.15423711948814398,273.50029,280.6027497999999,21.699762706486847
FC=C(F)F,InChI=1S/C2HF3/c3-1-2(4)5/h1H,esper_benchmark,rf_esper,esper,4.32882,2.647712699999999,0.3894889302248653,2.50921,3.1417761000000017,0.21641296137660052,130.0238,173.2455517,23.781650769811257
CCCCOC(=O)C(C)O,"InChI=1S/C7H14O3/c1-3-4-5-10-7(9)6(2)8/h6,8H,3-5H2,1-2H3",esper_benchmark,rf_esper,esper,4.72982,3.9679355000000025,1.121683347259265,3.51655,4.000442400000001,0.5405344180847692,254.63974,304.1302020999999,64.13804682246193
Oc1cccc2ccccc12,"InChI=1S/C10H8O/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7,11H",esper_benchmark,rf_esper,esper,4.44105,3.084656599999999,0.7839314892542845,3.41857,4.015765900000001,0.4100701455729129,330.16927,378.74031520000017,52.65140904150932
CCCCOCCC(=O)OCCCC,"InChI=1S/C11H22O3/c1-3-5-8-13-10-7-11(12)14-9-6-4-2/h3-10H2,1-2H3",esper_benchmark,rf_esper,esper,7.63407,6.128219699999996,1.0016671397130437,3.39225,3.6518078000000007,0.1936621091983664,220.40783,252.83968119999992,15.838945070650777
CCC1=CCCCC1,"InChI=1S/C8H14/c1-2-8-6-4-3-5-7-8/h6H,2-5,7H2,1H3",esper_benchmark,rf_esper,esper,3.47909,3.040335299999999,0.28552071256724976,3.72671,3.9346104000000013,0.14528149032082513,267.1758,289.73084040000003,24.938499573084627
OCC=CCO,"InChI=1S/C4H8O2/c5-3-1-2-4-6/h1-2,5-6H,3-4H2",esper_benchmark,rf_esper,esper,9.22413,2.5824620000000005,1.2758176656387856,2.04262,3.6913150999999997,0.5604896833671339,76.2363,287.8214456,98.39272860065303
CCCC1CCCC1,"InChI=1S/C8H16/c1-2-5-8-6-3-4-7-8/h8H,2-7H2,1H3",esper_benchmark,rf_esper,esper,3.27518,3.077197,0.5835545669009883,3.8972,3.9572833000000025,0.10542923513954751,270.00464,281.4017827999999,8.917648625481057
c1ccc(C[Hg]Cc2ccccc2)cc1,"InChI=1S/2C7H7.Hg/c2*1-7-5-3-2-4-6-7;/h2*2-6H,1H2;",combined_benchmark,rf_esper,combined,5.711544602813593,5.863587499999999,1.996538180302283,4.5378362762833095,3.8154223000000007,0.31725602181473245,312.1249036697176,282.6873027,55.325727940794636
FI(F)(F)(F)F,"InChI=1S/F5I/c1-6(2,3,4)5",combined_benchmark,rf_esper,combined,4.47908,2.8793892,1.128073109122525,2.71264,3.8467132000000017,0.3030046481157673,224.82944,191.28437409999992,53.34744624533868
CCCCCCCCCCCCCCN,"InChI=1S/C14H31N/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15/h2-15H2,1H3",combined_benchmark,rf_esper,combined,6.21996,5.940989399999995,0.7514810894251697,3.91016,4.007522099999999,0.20604607755691448,266.61283,245.2015922000002,38.340865095197856
CCCCCCCCCCC(C)CC(C)C,"InChI=1S/C16H34/c1-5-6-7-8-9-10-11-12-13-16(4)14-15(2)3/h15-16H,5-14H2,1-4H3",combined_benchmark,rf_esper,combined,6.90581,7.0601366,1.1185944514686457,3.87092,3.7712676999999957,0.1232446402555097,239.81844,227.27663350000014,7.3525502636111755
CCCCCS,"InChI=1S/C5H12S/c1-2-3-4-5-6/h6H,2-5H2,1H3",combined_benchmark,rf_esper,combined,2.92309,2.999457999999998,0.30704222128886444,3.87121,3.8083176000000005,0.22031646611690198,284.25802,281.71982640000016,14.24415014630327
O=[N+]([O-])c1ccc(F)cc1,InChI=1S/C6H4FNO2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,combined_benchmark,rf_esper,combined,3.28078,3.5285238000000025,0.4591732834143992,3.59254,3.5560001000000003,0.11288256382183215,326.55734,301.51987379999997,38.884148782871854
CCN(CC)CC,"InChI=1S/C6H15N/c1-4-7(5-2)6-3/h4-6H2,1-3H3",combined_benchmark,rf_esper,combined,3.29493,3.4169583000000006,0.5477355003577091,3.7908,3.7988699000000015,0.25672641861910117,240.45519,247.42530190000005,27.868181592874294
CCCCCCCCC1CC2CC(C)CCC2CC1C,"InChI=1S/C20H38/c1-4-5-6-7-8-9-10-18-15-20-13-16(2)11-12-19(20)14-17(18)3/h16-20H,4-15H2,1-3H3",combined_benchmark,rf_esper,combined,6.2911,7.266443900000001,1.3927350535043599,4.17871,4.092042800000001,0.12754614746890636,291.22064,284.278163,15.904791416192946
CCC=CC(C)(C)C,"InChI=1S/C8H16/c1-5-6-7-8(2,3)4/h6-7H,5H2,1-4H3",combined_benchmark,rf_esper,combined,3.62903,3.5419754999999977,1.9513965149371229,3.84198,3.9516945000000026,0.06573148990210094,233.29859,249.3378293999998,8.527475322651107
COC(=O)CCCCCCCC(=O)OC,"InChI=1S/C11H20O4/c1-14-10(12)8-6-4-3-5-7-9-11(13)15-2/h3-9H2,1-2H3",combined_benchmark,rf_esper,combined,7.18912,6.578735300000001,0.8102476427493696,3.45916,3.541623800000001,0.246937753151599,248.23006,239.64762239999993,17.69734207888117
CC(C)=CCC/C(C)=C/CO,"InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+",combined_benchmark,rf_esper,combined,7.600208640901249,3.6156016999999996,1.2278344145014461,3.14035169645584,4.295980400000004,0.3163993943259688,224.1667344897469,305.8676297999998,56.22868678356986
C1=CCC=CC1,"InChI=1S/C6H8/c1-2-4-6-5-3-1/h1-2,5-6H,3-4H2",combined_benchmark,rf_esper,combined,2.591,2.528254,0.264013909190406,3.63991,3.7291008999999984,0.11059019014446986,285.76392,284.11358620000027,18.859553563854256
CCCCCCCCC1CCCCC1,"InChI=1S/C14H28/c1-2-3-4-5-6-8-11-14-12-9-7-10-13-14/h14H,2-13H2,1H3",combined_benchmark,rf_esper,combined,5.14602,5.3281614999999976,0.6755720783978195,4.03342,3.9845738999999956,0.058031517038502504,277.80431,270.55630310000004,7.319394532725466
C=C/C=C\C=C,"InChI=1S/C6H8/c1-3-5-6-4-2/h3-6H,1-2H2/b6-5-",combined_benchmark,rf_esper,combined,2.6581189692369485,2.7539796,0.40109997576394846,3.708964791824698,3.6948374999999993,0.07991343940007836,273.12403441578147,243.82578239999995,16.3725865026887
CC(C)CS,"InChI=1S/C4H10S/c1-4(2)3-5/h4-5H,3H2,1-2H3",combined_benchmark,rf_esper,combined,2.62846,2.6876326999999987,0.18991812411592005,3.7927,3.766580400000001,0.15129293639770497,277.90311,279.5861271,11.480262969838652
CC(=O)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5H3F7O/c1-2(13)3(6,4(7,8)9)5(10,11)12/h1H3",combined_benchmark,rf_esper,combined,4.0168594439315815,4.314011499999995,0.5797252799600425,3.537931615724819,3.549387399999997,0.22159472997172103,194.37119893978564,188.22346789999986,19.195188263934806
CCC(=O)CC,"InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3",combined_benchmark,rf_esper,combined,3.30248,3.251798700000001,0.3495864766682345,3.48706,3.4906864000000017,0.0947616056693849,248.98034,245.8815287000001,8.388569438619518
O=CC(Cl)(Cl)Cl,"InChI=1S/C2HCl3O/c3-2(4,5)1-6/h1H",combined_benchmark,rf_esper,combined,3.4748,2.8990827000000015,0.5314341729826094,3.31851,3.7300273000000015,0.34913510552751637,245.55778,264.3670836999999,28.504076633793446
CCCOC(=O)CCC,"InChI=1S/C7H14O2/c1-3-5-7(8)9-6-4-2/h3-6H2,1-2H3",combined_benchmark,rf_esper,combined,4.27121,4.436142500000001,0.183211856441525,3.59938,3.576952899999999,0.15528549222187496,241.48775,239.5910116000001,10.483546023341216
Cc1cccc(C#N)c1,"InChI=1S/C8H7N/c1-7-3-2-4-8(5-7)6-9/h2-5H,1H3",combined_benchmark,rf_esper,combined,1.4764552341144903,3.462487300000003,0.32900669637518015,4.940706897345999,3.653685299999999,0.17511825352289798,523.4448824269582,301.4628585999997,26.448269282138536
CC(C)COP(=O)(OCC(C)C)OCC(C)C,"InChI=1S/C12H27O4P/c1-10(2)7-14-17(13,15-8-11(3)4)16-9-12(5)6/h10-12H,7-9H2,1-6H3",combined_benchmark,rf_esper,combined,5.9554,7.145850199999997,1.8493413519769566,4.00632,3.753118200000001,0.3181739351215936,261.3928,243.77662580000023,21.175659173362952
C=Cc1ccccc1C,"InChI=1S/C9H10/c1-3-9-7-5-4-6-8(9)2/h3-7H,1H2,2H3",combined_benchmark,rf_esper,combined,3.57059,3.3566635999999983,0.23685660104172737,3.68275,3.7748723999999987,0.13426243303411414,287.4741,308.49561279999995,16.791751428523707
CC(C)(Cl)Cl,"InChI=1S/C3H6Cl2/c1-3(2,4)5/h1-2H3",combined_benchmark,rf_esper,combined,2.6563162368545985,2.6101253000000004,0.4130889934105121,3.688452863100903,3.767974199999999,0.17987567543823152,263.04266468862863,266.93902649999995,16.753049215602417
Cc1ccc2c(c1)CCC2,"InChI=1S/C10H12/c1-8-5-6-9-3-2-4-10(9)7-8/h5-7H,2-4H2,1H3",combined_benchmark,rf_esper,combined,2.72989,3.3946764999999988,0.5464422852769997,4.1746,3.8516652,0.1824056771894998,356.96095,289.5649262,21.825416083505385
CCOC(=O)CCC(=O)OCC,"InChI=1S/C8H14O4/c1-3-11-7(9)5-6-8(10)12-4-2/h3-6H2,1-2H3",combined_benchmark,rf_esper,combined,5.73177,5.7310808000000035,0.8480830583624225,3.42322,3.464483300000003,0.11209391119998446,247.11955,251.02084600000018,9.329728338227328
CCCC(C)Cl,"InChI=1S/C5H11Cl/c1-3-4-5(2)6/h5H,3-4H2,1-2H3",combined_benchmark,rf_esper,combined,1.4483950217285928,2.9479039,0.32195308636475284,4.881876507783337,3.7382362000000002,0.1497306116916645,400.5006571048146,269.0455377,20.656549322546677
CCC(C)Br,"InChI=1S/C4H9Br/c1-3-4(2)5/h4H,3H2,1-2H3",combined_benchmark,rf_esper,combined,1.2274288671114402,2.8641796999999984,0.4906087092693219,4.98607085937079,3.7547734000000004,0.16903645931703615,439.53660006458387,280.1457707,11.730979582892152
CC12CCC(C1)C(C)(C)C2=O,"InChI=1S/C10H16O/c1-9(2)7-4-5-10(3,6-7)8(9)11/h7H,4-6H2,1-3H3",combined_benchmark,rf_esper,combined,3.730093899013095,3.7707121999999997,0.660773003014772,3.91097889441932,3.8063048000000013,0.2969679229663702,290.2719114281936,299.68320040000003,30.875301784193493
O=CC=Cc1ccccc1,InChI=1S/C9H8O/c10-8-4-7-9-5-2-1-3-6-9/h1-8H,combined_benchmark,rf_esper,combined,4.56164,4.153273399999998,1.345237097438381,3.33575,3.5913696000000015,0.20314605296643104,304.2789,311.68066079999994,24.49065751589404
ClC1CCCC1,"InChI=1S/C5H9Cl/c6-5-3-1-2-4-5/h5H,1-4H2",combined_benchmark,rf_esper,combined,2.88777,2.6804315,0.4771326231046769,3.63855,3.746117200000001,0.1880573756813596,284.97726,312.24363879999987,26.940569128491678
ClCCCCCCl,InChI=1S/C5H10Cl2/c6-4-2-1-3-5-7/h1-5H2,combined_benchmark,rf_esper,combined,3.91414,3.5270365000000017,0.5704505368748024,3.55572,3.6887144000000003,0.11482554268384712,280.84797,284.9093794999998,24.36461302252484
CCCC(CC)CC,"InChI=1S/C8H18/c1-4-7-8(5-2)6-3/h8H,4-7H2,1-3H3",combined_benchmark,rf_esper,combined,3.53517,3.4207784000000014,0.33240949075416,3.90208,3.9318721999999986,0.12506645410005035,248.39319,247.84317749999994,7.138828853720391
CCCCCCCCC(C)CC(C)CC(C)C,"InChI=1S/C17H36/c1-6-7-8-9-10-11-12-16(4)14-17(5)13-15(2)3/h15-17H,6-14H2,1-5H3",combined_benchmark,rf_esper,combined,9.2682,7.785514299999996,1.1745489532090654,3.54405,3.7558769999999986,0.07685707956330383,211.93319,225.28725320000004,5.187829302572295
CC(C)COC(C)OCC(C)C,"InChI=1S/C10H22O2/c1-8(2)6-11-10(5)12-7-9(3)4/h8-10H,6-7H2,1-5H3",combined_benchmark,rf_esper,combined,3.097413273737514,4.895814400000002,0.8354841043985456,4.550731423347151,3.883592300000002,0.30661688785797486,295.98159936785817,241.72076400000006,17.60230399757316
CC(O)CCO,"InChI=1S/C4H10O2/c1-4(6)2-3-5/h4-6H,2-3H2,1H3",combined_benchmark,rf_esper,combined,3.16848,2.8033086,1.2387835999649175,3.48257,3.625397799999999,0.6046632843716908,278.45358,273.1486616999999,68.4834409714946
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,InChI=1S/C18H14/c1-3-7-15(8-4-1)17-11-13-18(14-12-17)16-9-5-2-6-10-16/h1-14H,combined_benchmark,rf_esper,combined,5.79208,5.391983500000006,0.44549787557153414,3.75448,3.8521547000000016,0.10021012329555333,329.83425,328.6649138999996,19.849522490107603
OCCO,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",combined_benchmark,rf_esper,combined,1.71084,1.9910867000000005,1.1454099027405473,3.73481,3.501802400000001,0.6490089648473588,354.18312,256.84330289999997,100.16627224111775
CCCCCCOC(C)=O,"InChI=1S/C8H16O2/c1-3-4-5-6-7-10-8(2)9/h3-7H2,1-2H3",combined_benchmark,rf_esper,combined,4.9882,4.691483800000002,0.32269039921503706,3.54206,3.552092400000002,0.10603471828717231,237.57314,239.04832319999997,8.321239644915519
CCC/C=C/C=O,"InChI=1S/C6H10O/c1-2-3-4-5-6-7/h4-6H,2-3H2,1H3/b5-4+",combined_benchmark,rf_esper,combined,2.7968583180437774,3.5628987,0.5449812921425008,3.850995199276661,3.5101798000000013,0.27134890312650983,311.2455221912347,250.01725490000007,24.435175567265585
CS(=O)(=O)O,"InChI=1S/CH4O3S/c1-5(2,3)4/h1H3,(H,2,3,4)",combined_benchmark,rf_esper,combined,1.93225,3.338102100000003,1.2720261905427068,3.76364,3.6658605000000013,0.4210259545048856,550.0,266.24683789999983,42.111474723765646
CO[Si](CCCCl)(OC)OC,"InChI=1S/C6H15ClO3Si/c1-8-11(9-2,10-3)6-4-5-7/h4-6H2,1-3H3",combined_benchmark,rf_esper,combined,5.06562,5.3432411,1.3308323002331246,3.66481,3.6163593000000027,0.23032422484078843,249.80363,245.3744434,50.58944346806142
CCCCCCc1cccc2ccc(CCCC)cc12,"InChI=1S/C20H28/c1-3-5-7-8-11-18-12-9-13-19-15-14-17(10-6-4-2)16-20(18)19/h9,12-16H,3-8,10-11H2,1-2H3",combined_benchmark,rf_esper,combined,6.59189,6.679115400000006,0.5705290238145996,3.98367,3.9169862999999996,0.13201624293741285,293.53713,298.19951420000024,18.50076196574077
ClSSCl,InChI=1S/Cl2S2/c1-3-4-2,combined_benchmark,rf_esper,combined,1.41717,2.1038747,0.4258048482003346,4.33486,3.7854032000000006,0.24159989119981,476.16102,325.6905611,32.179564922476104
OCC1CC1,"InChI=1S/C4H8O/c5-3-4-1-2-4/h4-5H,1-3H2",combined_benchmark,rf_esper,combined,1.0000000001378162,2.7806633000000005,0.7632815675686859,4.89250794209315,3.5184154000000007,0.42279400243480275,561.6800405265167,308.4283614,57.50896233828799
CCCc1ccc(C)cc1,"InChI=1S/C10H14/c1-3-4-10-7-5-9(2)6-8-10/h5-8H,3-4H2,1-2H3",combined_benchmark,rf_esper,combined,3.71196,3.705175199999998,0.1808919945850561,3.87316,3.8511496000000007,0.04894624383790856,285.65038,285.21215849999976,5.079646064014573
CN(C)CCOCCO,"InChI=1S/C6H15NO2/c1-7(2)3-5-9-6-4-8/h8H,3-6H2,1-2H3",combined_benchmark,rf_esper,combined,3.4613,3.485033899999999,1.3512622854286245,3.86302,4.003495400000001,0.5356532587251198,273.67447,301.2558343,64.57040439979829
CCCCCCCCOCCCCCCCC,"InChI=1S/C16H34O/c1-3-5-7-9-11-13-15-17-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",combined_benchmark,rf_esper,combined,9.999999998054497,6.976587799999994,1.3594115403074818,3.4703632514555416,3.8147271999999997,0.26183069390382796,214.13941170722285,250.2356674,20.244983378639297
CCCCCCCCCCCCCCCCO,"InChI=1S/C16H34O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17/h17H,2-16H2,1H3",combined_benchmark,rf_esper,combined,6.46632,7.211964299999994,1.6430321731751059,4.01514,3.9606417999999963,0.17151652876839596,274.31616,273.2394697999996,11.809866953172767
COC(N)=O,"InChI=1S/C2H5NO2/c1-5-2(3)4/h1H3,(H2,3,4)",combined_benchmark,rf_esper,combined,2.6698391027975825,2.859720300000001,1.2375055596727274,3.263667769746431,3.132709699999999,0.3674401127842604,372.9239714664705,241.15913569999992,46.767922100292026
FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8HF17/c9-1(10)2(11,12)3(13,14)4(15,16)5(17,18)6(19,20)7(21,22)8(23,24)25/h1H",combined_benchmark,rf_esper,combined,5.59176,5.471286599999998,0.3913250205244231,3.76477,3.7721175000000007,0.04879978722033526,190.9998,186.90993160000002,11.346992756738208
FS(F)(F)(F)(F)F,"InChI=1S/F6S/c1-7(2,3,4,5)6",combined_benchmark,rf_esper,combined,2.50486,3.082623500000001,1.1088629949316324,3.31977,3.691415000000001,0.26130406304724774,160.81886,191.47146769999995,52.37990572222518
CCCOC(C)(C)C,"InChI=1S/C7H16O/c1-5-6-8-7(2,3)4/h5-6H2,1-4H3",combined_benchmark,rf_esper,combined,3.68606,3.6030715000000004,0.4733891464923438,3.77901,3.800157199999999,0.1559918629036784,229.97117,231.60457810000017,10.037635310916775
CCCOC(=O)C(=O)OCCC,"InChI=1S/C8H14O4/c1-3-5-11-7(9)8(10)12-6-4-2/h3-6H2,1-2H3",combined_benchmark,rf_esper,combined,5.75718,5.675989200000003,0.9385725717510397,3.43458,3.4664926000000027,0.211563474983845,244.98941,251.0661262000001,14.643706144676003
CCCCC(=O)OCCC,"InChI=1S/C8H16O2/c1-3-5-6-8(9)10-7-4-2/h3-7H2,1-2H3",combined_benchmark,rf_esper,combined,1.896073915256344,4.828544600000001,0.8509217647814867,4.999999998724261,3.6502702000000027,0.14979862544082306,393.7418942336227,242.5536823,14.765194496502222
CCC(Br)CC,"InChI=1S/C5H11Br/c1-3-5(6)4-2/h5H,3-4H2,1-2H3",combined_benchmark,rf_esper,combined,2.73778,3.075211999999998,0.8417512889232779,3.93553,3.7600507000000016,0.1578548384703808,292.48992,284.2089441,18.477182272644175
CCCCCCCCCCCCCC(C)C,"InChI=1S/C16H34/c1-4-5-6-7-8-9-10-11-12-13-14-15-16(2)3/h16H,4-15H2,1-3H3",combined_benchmark,rf_esper,combined,6.38597,6.744216799999999,1.034492759530854,3.99475,3.920350300000001,0.056120173404133396,257.19315,251.37574619999998,4.650283863923962
Cc1ccc(Cl)cc1,"InChI=1S/C7H7Cl/c1-6-2-4-7(8)5-3-6/h2-5H,1H3",combined_benchmark,rf_esper,combined,2.99979,3.1333811999999983,0.3229217827997362,3.79367,3.7356899000000015,0.11006093245557205,310.00326,307.1931494999999,10.783693653908143
CCC(C)Cl,"InChI=1S/C4H9Cl/c1-3-4(2)5/h4H,3H2,1-2H3",combined_benchmark,rf_esper,combined,2.58818,2.7387207999999994,0.2199463186947215,3.75701,3.714416499999999,0.1503901623469767,260.48671,265.09513230000016,15.064494527192595
CC(C)(c1ccccc1)c1ccc(O)cc1,"InChI=1S/C15H16O/c1-15(2,12-6-4-3-5-7-12)13-8-10-14(16)11-9-13/h3-11,16H,1-2H3",combined_benchmark,rf_esper,combined,3.29875,5.09275,0.9806804354763073,4.5,3.964433900000001,0.38238377391017764,361.97711,306.8365417000001,51.419197559591474
CCCCCCCCCCCCCCCC(=O)OC,"InChI=1S/C17H34O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17(18)19-2/h3-16H2,1-2H3",combined_benchmark,rf_esper,combined,8.09875,7.805170799999997,1.187285876819631,3.78262,3.7178379,0.14612602056646173,250.23475,245.42490109999991,8.282300797576829
C=CC(C)=O,"InChI=1S/C4H6O/c1-3-4(2)5/h3H,1H2,2H3",combined_benchmark,rf_esper,combined,2.52756,2.7733145000000032,0.4801568405477005,3.52403,3.4437669999999976,0.2780393803672422,260.98831,250.09779170000013,16.660782459143928
CC=CC=CC,"InChI=1S/C6H10/c1-3-5-6-4-2/h3-6H,1-2H3",combined_benchmark,rf_esper,combined,3.02676,2.9927943999999997,0.4960213271852733,3.66496,3.650795899999998,0.1058172698106977,251.30399,241.67791319999992,10.787155507569535
CCCCCCCCc1cc2cc(C)ccc2cc1C,"InChI=1S/C20H28/c1-4-5-6-7-8-9-10-18-15-20-13-16(2)11-12-19(20)14-17(18)3/h11-15H,4-10H2,1-3H3",combined_benchmark,rf_esper,combined,6.90604,6.629094100000008,0.6413314426380403,3.91531,3.9322244000000017,0.12441800380427269,295.37663,301.7198056000002,25.974136816172443
FC1CCCC1,"InChI=1S/C5H9F/c6-5-3-1-2-4-5/h5H,1-4H2",combined_benchmark,rf_esper,combined,2.4012,2.6696338999999996,0.29911946154302627,3.3678,3.5916078999999996,0.19996822102171635,238.92,288.3760487,34.10706302816416
Cc1ccccc1Cc1ccccc1C,"InChI=1S/C15H16/c1-12-7-3-5-9-14(12)11-15-10-6-4-8-13(15)2/h3-10H,11H2,1-2H3",combined_benchmark,rf_esper,combined,3.9149802501757094,5.059473399999999,0.6113344409670046,4.198204214391396,3.7941242000000015,0.16390100120609394,342.7584183876447,281.5303967999999,27.85835765829457
CC(C)CCCCC(C)C,"InChI=1S/C10H22/c1-9(2)7-5-6-8-10(3)4/h9-10H,5-8H2,1-4H3",combined_benchmark,rf_esper,combined,4.309,4.187815099999998,0.546655926395196,3.93099,3.930638999999998,0.08931463887291938,245.07869,246.87505139999996,6.697686856849759
CCC1COC(=O)O1,"InChI=1S/C5H8O3/c1-2-4-3-7-5(6)8-4/h4H,2-3H2,1H3",combined_benchmark,rf_esper,combined,3.33303,3.6658546999999992,0.8781338793344156,3.53941,3.4350987999999996,0.2712859415645419,365.23054,317.98706140000024,36.317754443625056
COS(=O)OC,InChI=1S/C2H6O3S/c1-4-6(3)5-2/h1-2H3,combined_benchmark,rf_esper,combined,3.5552,3.4047428999999996,0.7381064930744002,3.25269,3.314691999999999,0.37402910755447905,266.57358,267.6193430999999,34.05721824274258
CCSC#N,"InChI=1S/C3H5NS/c1-2-5-3-4/h2H2,1H3",combined_benchmark,rf_esper,combined,2.6295720548263417,2.7950055000000003,0.690472743351068,3.579631618355732,3.5697141000000006,0.3659162574390348,324.79692414967747,300.21445029999995,60.17226907511212
CCCCCCCC/C=C\CCCCCCCC(=O)OC,"InChI=1S/C19H36O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21-2/h10-11H,3-9,12-18H2,1-2H3/b11-10-",combined_benchmark,rf_esper,combined,8.144423900554072,8.926926199999983,1.861709264462516,3.888224920407723,3.8192862999999972,0.1702038784731709,259.42368798257496,252.06683930000014,14.851744658673892
Fc1ccc(F)cc1,InChI=1S/C6H4F2/c7-5-1-2-6(8)4-3-5/h1-4H,combined_benchmark,rf_esper,combined,2.96517,3.082235800000003,0.4182677993228262,3.5154,3.515306700000002,0.10070931706704205,263.29915,266.50101670000026,30.664332520471277
CC(C)CCBr,"InChI=1S/C5H11Br/c1-5(2)3-4-6/h5H,3-4H2,1-2H3",combined_benchmark,rf_esper,combined,1.407562454233682,2.8754087999999984,0.4315833480112041,4.99999999841278,3.787310700000001,0.18480146371852685,433.9909271279687,280.9422589999998,13.814320113547787
CCOC(C)(C)C,"InChI=1S/C6H14O/c1-5-7-6(2,3)4/h5H2,1-4H3",combined_benchmark,rf_esper,combined,3.44898,3.231163200000001,0.4007564237984963,3.70437,3.782673499999998,0.2172180585143647,223.19069,229.84670270000004,10.248192549871591
CC(C)CC(=O)O,"InChI=1S/C5H10O2/c1-4(2)3-5(6)7/h4H,3H2,1-2H3,(H,6,7)",combined_benchmark,rf_esper,combined,3.40514,4.643186900000001,1.1876073495778774,3.57451,3.3744984,0.43084707585573784,269.14134,248.79870469999994,34.27043350510018
CCCCCCCCCCCCCC(C)C(C)C,"InChI=1S/C18H38/c1-5-6-7-8-9-10-11-12-13-14-15-16-18(4)17(2)3/h17-18H,5-16H2,1-4H3",combined_benchmark,rf_esper,combined,6.39318,6.617820299999993,0.9168170650423726,4.14452,4.164129899999999,0.08956214537956317,268.71914,271.7875329999999,3.1579058813325958
CCCCCCCCCC(=O)OCCCC,"InChI=1S/C14H28O2/c1-3-5-7-8-9-10-11-12-14(15)16-13-6-4-2/h3-13H2,1-2H3",combined_benchmark,rf_esper,combined,6.82014,6.775818699999998,0.7887145050075535,3.77288,3.694181699999999,0.15858980546715473,248.81426,247.23910089999993,15.721190321554232
CC(=O)CC(C)=O,"InChI=1S/C5H8O2/c1-4(6)3-5(2)7/h3H2,1-2H3",combined_benchmark,rf_esper,combined,2.14449,3.3910193,0.764112374021328,4.07412,3.499949899999999,0.3003064318908105,348.86452,254.7408424,21.39702975455799
CC1CC(C)C(C)C1,"InChI=1S/C8H16/c1-6-4-7(2)8(3)5-6/h6-8H,4-5H2,1-3H3",combined_benchmark,rf_esper,combined,2.93534,2.949033899999999,0.368445346101413,4.05617,3.961351899999999,0.12936800797488543,275.52874,284.4059041,14.607475803042503
FC(F)=CCl,InChI=1S/C2HClF2/c3-1-2(4)5/h1H,combined_benchmark,rf_esper,combined,2.54285,2.5699518000000006,0.37384332061809006,3.27944,3.3066862000000015,0.16797183827522993,202.77134,207.12324090000004,33.80311367546229
FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,"InChI=1S/C5F12/c6-1(3(9,10)11,4(12,13)14)2(7,8)5(15,16)17",combined_benchmark,rf_esper,combined,4.38356,4.303955599999998,0.2668044897797637,3.56051,3.6469176999999977,0.13936566226194314,168.85714,177.5513900000001,11.319961707928613
