smiles,inchi,canonical_smiles,m,sigma,epsilon_k,std_m,std_sigma,std_epsilon_k,tanimoto_max,ad_flag,distance,vp_ratio_to_ref,H_ratio,mw,n_fluorine,n_chlorine,has_double_bond,sa_score,molecule_class,is_associating,in_spt_pcsaft
C[C@H](F)/C(F)=C(\F)Cl,"InChI=1S/C4H4ClF3/c1-2(6)3(7)4(5)8/h2H,1H3/b4-3+/t2-/m0/s1",C[C@H](F)/C(F)=C(\F)Cl,3.364045599999999,3.4810027000000026,218.0465360999999,0.6185277211982014,0.2039684608651789,31.781094672138238,0.35294117647058826,warning,0.6018822363687046,2.03464884748554,,144.52300000000002,3,1,True,4.43222921499946,HCFO,False,False
C[C@@H](F)/C(F)=C(\F)Cl,"InChI=1S/C4H4ClF3/c1-2(6)3(7)4(5)8/h2H,1H3/b4-3+/t2-/m1/s1",C[C@@H](F)/C(F)=C(\F)Cl,3.364045599999999,3.4810027000000026,218.0465360999999,0.6185277211982014,0.2039684608651789,31.781094672138238,0.35294117647058826,warning,0.6018822363687046,2.03464884748554,,144.52300000000002,3,1,True,4.43222921499946,HCFO,False,False
C/C=C/C(F)(F)CCl,"InChI=1S/C5H7ClF2/c1-2-3-5(7,8)4-6/h2-3H,4H2,1H3/b3-2+",C/C=C/C(F)(F)CCl,3.4029250999999987,3.543279300000001,220.48891249999988,0.6339205224308407,0.28422371255845286,32.669624746622254,0.35,warning,0.6019854463733191,1.548692948538912,,140.56,2,1,True,3.797821407237995,HCFO,False,False
C/C=C\C(F)(F)CCl,"InChI=1S/C5H7ClF2/c1-2-3-5(7,8)4-6/h2-3H,4H2,1H3/b3-2-",C/C=C\C(F)(F)CCl,3.4029250999999987,3.543279300000001,220.48891249999988,0.6339205224308407,0.28422371255845286,32.669624746622254,0.35,warning,0.6019854463733191,1.548692948538912,,140.56,2,1,True,3.797821407237995,HCFO,False,False
C=C1C(F)(F)C(F)(F)C1(F)F,"InChI=1S/C5H2F6/c1-2-3(6,7)5(10,11)4(2,8)9/h1H2",C=C1C(F)(F)C(F)(F)C1(F)F,3.5160563,3.521316999999999,230.29750569999996,0.49353894280726196,0.24928710854955974,45.0740788113497,0.3076923076923077,warning,0.6020281254751185,0.6967941200045878,0.6819464038812215,176.059,6,0,True,4.041883176533917,HFO,False,False
C=C(C)CC(F)(F)Cl,"InChI=1S/C5H7ClF2/c1-4(2)3-5(6,7)8/h1,3H2,2H3",C=C(C)CC(F)(F)Cl,3.3865170999999985,3.6329092,218.93762359999997,0.8379071050030484,0.20877397819019494,30.35554969668754,0.47619047619047616,in_domain,0.6020448051016972,1.6221412334726717,,140.56,2,1,True,3.308331812096296,HCFO,False,False
C=CC[C@](F)(Cl)CF,"InChI=1S/C5H7ClF2/c1-2-3-5(6,8)4-7/h2H,1,3-4H2/t5-/m1/s1",C=CC[C@](F)(Cl)CF,3.463725099999999,3.6164940999999993,224.9119028,0.8133355124037003,0.2933467610596545,37.300616137037345,0.34782608695652173,warning,0.6026236741960727,0.9907725772655036,0.8488233103778413,140.56,2,1,True,4.436392170465048,HCFO,False,False
C=CC[C@@](F)(Cl)CF,"InChI=1S/C5H7ClF2/c1-2-3-5(6,8)4-7/h2H,1,3-4H2/t5-/m0/s1",C=CC[C@@](F)(Cl)CF,3.463725099999999,3.6164940999999993,224.9119028,0.8133355124037003,0.2933467610596545,37.300616137037345,0.34782608695652173,warning,0.6026236741960727,0.9907725772655036,0.8488233103778413,140.56,2,1,True,4.436392170465048,HCFO,False,False
C=C(CCl)[C@H](F)CF,"InChI=1S/C5H7ClF2/c1-4(2-6)5(8)3-7/h5H,1-3H2/t5-/m1/s1",C=C(CCl)[C@H](F)CF,3.4419878999999995,3.4790183000000003,223.7293423,0.7481832558983057,0.24155252054596738,44.38792515562015,0.3333333333333333,warning,0.6028771471510742,1.2510542738658157,1.0183469249575867,140.56,2,1,True,4.39834986277274,HCFO,False,False
C=C(CCl)[C@@H](F)CF,"InChI=1S/C5H7ClF2/c1-4(2-6)5(8)3-7/h5H,1-3H2/t5-/m0/s1",C=C(CCl)[C@@H](F)CF,3.4419878999999995,3.4790183000000003,223.7293423,0.7481832558983057,0.24155252054596738,44.38792515562015,0.3333333333333333,warning,0.6028771471510742,1.2510542738658157,1.0183469249575867,140.56,2,1,True,4.39834986277274,HCFO,False,False
FC(F)=CCCCCl,"InChI=1S/C5H7ClF2/c6-4-2-1-3-5(7)8/h3H,1-2,4H2",FC(F)=CCCCCl,3.447842200000001,3.6152468,223.4056328,0.6530192236627952,0.3301141501204697,34.853601769141115,0.3333333333333333,warning,0.6033157478418251,1.1196900403205778,0.9355004829209757,140.56,2,1,True,3.196053385259974,HCFO,False,False
C/C(CF)=C(/F)CCl,"InChI=1S/C5H7ClF2/c1-4(3-7)5(8)2-6/h2-3H2,1H3/b5-4-",C/C(CF)=C(/F)CCl,3.5251172999999985,3.4989375999999988,230.9214534,0.9380197273968766,0.24909756525955853,44.18015175924099,0.24,ood,0.6035062485533036,0.6700113128666958,0.669315106014212,140.56,2,1,True,4.0623729456995346,HCFO,False,False
C/C(CF)=C(\F)CCl,"InChI=1S/C5H7ClF2/c1-4(3-7)5(8)2-6/h2-3H2,1H3/b5-4+",C/C(CF)=C(\F)CCl,3.5251172999999985,3.4989375999999988,230.9214534,0.9380197273968766,0.24909756525955853,44.18015175924099,0.24,ood,0.6035062485533036,0.6700113128666958,0.669315106014212,140.56,2,1,True,4.0623729456995346,HCFO,False,False
FC/C(F)=C(/F)Cl,InChI=1S/C3H2ClF3/c4-3(7)2(6)1-5/h1H2/b3-2-,FC/C(F)=C(/F)Cl,3.2815993000000003,3.305742400000001,213.56414199999995,0.599893840337197,0.27063100981269683,43.8653170629023,0.4,warning,0.6047215645366806,3.605987210910808,,130.496,3,1,True,4.185897794668875,HCFO,False,False
FC/C(F)=C(\F)Cl,InChI=1S/C3H2ClF3/c4-3(7)2(6)1-5/h1H2/b3-2+,FC/C(F)=C(\F)Cl,3.2815993000000003,3.305742400000001,213.56414199999995,0.599893840337197,0.27063100981269683,43.8653170629023,0.4,warning,0.6047215645366806,3.605987210910808,,130.496,3,1,True,4.185897794668875,HCFO,False,False
CC(C)=C(Cl)C(F)F,"InChI=1S/C5H7ClF2/c1-3(2)4(6)5(7)8/h5H,1-2H3",CC(C)=C(Cl)C(F)F,3.4369380999999986,3.6385192000000024,222.10395539999993,0.5087691446671957,0.19273480978110827,23.90817591703617,0.29411764705882354,ood,0.6047261616458869,1.21069015828441,1.0053649129988402,140.56,2,1,True,3.595420880922207,HCFO,False,False
F/C=C(\CCl)CCF,"InChI=1S/C5H7ClF2/c6-3-5(4-8)1-2-7/h4H,1-3H2/b5-4-",F/C=C(\CCl)CCF,3.5590857000000007,3.5823747999999993,233.53658579999995,0.7093244582421434,0.3234161826732856,54.13885576577655,0.23809523809523808,ood,0.604805306497357,0.4924823194276194,,140.56,2,1,True,4.0700358028423915,HCFO,False,False
F/C=C(/CCl)CCF,"InChI=1S/C5H7ClF2/c6-3-5(4-8)1-2-7/h4H,1-3H2/b5-4+",F/C=C(/CCl)CCF,3.5590857000000007,3.5823747999999993,233.53658579999995,0.7093244582421434,0.3234161826732856,54.13885576577655,0.23809523809523808,ood,0.604805306497357,0.4924823194276194,,140.56,2,1,True,4.0700358028423915,HCFO,False,False
CC(=C(F)F)[C@H](F)Cl,"InChI=1S/C4H4ClF3/c1-2(3(5)6)4(7)8/h3H,1H3/t3-/m0/s1",CC(=C(F)F)[C@H](F)Cl,3.383371399999999,3.4914049000000005,218.26565869999996,0.5713815650246689,0.16483939425692518,29.604166401698354,0.3125,warning,0.6064424257943024,1.908273171648792,,144.52300000000002,3,1,True,4.2873474336229425,HCFO,False,False
CC(=C(F)F)[C@@H](F)Cl,"InChI=1S/C4H4ClF3/c1-2(3(5)6)4(7)8/h3H,1H3/t3-/m1/s1",CC(=C(F)F)[C@@H](F)Cl,3.383371399999999,3.4914049000000005,218.26565869999996,0.5713815650246689,0.16483939425692518,29.604166401698354,0.3125,warning,0.6064424257943024,1.908273171648792,,144.52300000000002,3,1,True,4.2873474336229425,HCFO,False,False
C/C=C(\Cl)CC(F)F,"InChI=1S/C5H7ClF2/c1-2-4(6)3-5(7)8/h2,5H,3H2,1H3/b4-2-",C/C=C(\Cl)CC(F)F,3.4536682,3.5795140000000005,223.114143,0.6251924860782956,0.24255005796742238,36.695912210509995,0.25,ood,0.6068081382717081,1.1565877226902652,0.9577424512766995,140.56,2,1,True,3.769589099545688,HCFO,False,False
C/C=C(/Cl)CC(F)F,"InChI=1S/C5H7ClF2/c1-2-4(6)3-5(7)8/h2,5H,3H2,1H3/b4-2+",C/C=C(/Cl)CC(F)F,3.4536682,3.5795140000000005,223.114143,0.6251924860782956,0.24255005796742238,36.695912210509995,0.25,ood,0.6068081382717081,1.1565877226902652,0.9577424512766995,140.56,2,1,True,3.769589099545688,HCFO,False,False
CC/C(=C\Cl)C(F)F,"InChI=1S/C5H7ClF2/c1-2-4(3-6)5(7)8/h3,5H,2H2,1H3/b4-3+",CC/C(=C\Cl)C(F)F,3.4562805999999995,3.5478515000000015,223.18244780000003,0.619918798064424,0.31225615630240183,30.691865001353328,0.2857142857142857,ood,0.6079389717500133,1.1761493268637255,0.9685544818728612,140.55999999999997,2,1,True,3.9173414072379966,HCFO,False,False
CC/C(=C/Cl)C(F)F,"InChI=1S/C5H7ClF2/c1-2-4(3-6)5(7)8/h3,5H,2H2,1H3/b4-3-",CC/C(=C/Cl)C(F)F,3.4562805999999995,3.5478515000000015,223.18244780000003,0.619918798064424,0.31225615630240183,30.691865001353328,0.2857142857142857,ood,0.6079389717500133,1.1761493268637255,0.9685544818728612,140.55999999999997,2,1,True,3.9173414072379966,HCFO,False,False
FC(F)/C=C/CCCl,"InChI=1S/C5H7ClF2/c6-4-2-1-3-5(7)8/h1,3,5H,2,4H2/b3-1+",FC(F)/C=C/CCCl,3.4385547000000014,3.5898448,221.4193364,0.5575544650192571,0.26800251838174965,33.07313730342715,0.25,ood,0.6085253073145062,1.3042462352441604,1.0703942183937485,140.56,2,1,True,3.520402835809426,HCFO,False,False
FC(F)/C=C\CCCl,"InChI=1S/C5H7ClF2/c6-4-2-1-3-5(7)8/h1,3,5H,2,4H2/b3-1-",FC(F)/C=C\CCCl,3.4385547000000014,3.5898448,221.4193364,0.5575544650192571,0.26800251838174965,33.07313730342715,0.25,ood,0.6085253073145062,1.3042462352441604,1.0703942183937485,140.56,2,1,True,3.520402835809426,HCFO,False,False
CC/C=C(\F)[C@H](F)Cl,"InChI=1S/C5H7ClF2/c1-2-3-4(7)5(6)8/h3,5H,2H2,1H3/b4-3-/t5-/m0/s1",CC/C=C(\F)[C@H](F)Cl,3.5519513999999996,3.487120900000001,232.24777940000004,1.5411360215776022,0.45142752979209183,44.735505264000615,0.34782608695652173,warning,0.6085916764517857,0.586290364773722,0.6292415962644721,140.56,2,1,True,4.299398324311201,HCFO,False,False
CC/C=C(\F)[C@@H](F)Cl,"InChI=1S/C5H7ClF2/c1-2-3-4(7)5(6)8/h3,5H,2H2,1H3/b4-3-/t5-/m1/s1",CC/C=C(\F)[C@@H](F)Cl,3.5519513999999996,3.487120900000001,232.24777940000004,1.5411360215776022,0.45142752979209183,44.735505264000615,0.34782608695652173,warning,0.6085916764517857,0.586290364773722,0.6292415962644721,140.56,2,1,True,4.299398324311201,HCFO,False,False
CC/C=C(/F)[C@H](F)Cl,"InChI=1S/C5H7ClF2/c1-2-3-4(7)5(6)8/h3,5H,2H2,1H3/b4-3+/t5-/m0/s1",CC/C=C(/F)[C@H](F)Cl,3.5519513999999996,3.487120900000001,232.24777940000004,1.5411360215776022,0.45142752979209183,44.735505264000615,0.34782608695652173,warning,0.6085916764517857,0.586290364773722,0.6292415962644721,140.56,2,1,True,4.299398324311201,HCFO,False,False
CC/C=C(/F)[C@@H](F)Cl,"InChI=1S/C5H7ClF2/c1-2-3-4(7)5(6)8/h3,5H,2H2,1H3/b4-3+/t5-/m1/s1",CC/C=C(/F)[C@@H](F)Cl,3.5519513999999996,3.487120900000001,232.24777940000004,1.5411360215776022,0.45142752979209183,44.735505264000615,0.34782608695652173,warning,0.6085916764517857,0.586290364773722,0.6292415962644721,140.56,2,1,True,4.299398324311201,HCFO,False,False
FC1=C(Cl)CC(F)(F)C1(F)F,"InChI=1S/C5H2ClF5/c6-2-1-4(8,9)5(10,11)3(2)7/h1H2",FC1=C(Cl)CC(F)(F)C1(F)F,3.640017499999999,3.6737413,241.6299476,0.6108401492491713,0.22275761902415364,53.5858675505121,0.21739130434782608,ood,0.6087256370368411,0.2277127037454311,,192.51399999999998,5,1,True,3.981179823476717,HCFO,False,False
C[C@H](Cl)/C=C/C(F)F,"InChI=1S/C5H7ClF2/c1-4(6)2-3-5(7)8/h2-5H,1H3/b3-2+/t4-/m0/s1",C[C@H](Cl)/C=C/C(F)F,3.4526410999999992,3.639365600000001,222.2353968,0.5135631040405746,0.18952085527097012,34.314186644215525,0.3333333333333333,warning,0.6091898310166205,1.1582567644343926,0.965658194018006,140.55999999999997,2,1,True,4.233732939695816,HCFO,False,False
C[C@@H](Cl)/C=C/C(F)F,"InChI=1S/C5H7ClF2/c1-4(6)2-3-5(7)8/h2-5H,1H3/b3-2+/t4-/m1/s1",C[C@@H](Cl)/C=C/C(F)F,3.4526410999999992,3.639365600000001,222.2353968,0.5135631040405746,0.18952085527097012,34.314186644215525,0.3333333333333333,warning,0.6091898310166205,1.1582567644343926,0.965658194018006,140.55999999999997,2,1,True,4.233732939695816,HCFO,False,False
C[C@H](Cl)/C=C\C(F)F,"InChI=1S/C5H7ClF2/c1-4(6)2-3-5(7)8/h2-5H,1H3/b3-2-/t4-/m0/s1",C[C@H](Cl)/C=C\C(F)F,3.4526410999999992,3.639365600000001,222.2353968,0.5135631040405746,0.18952085527097012,34.314186644215525,0.3333333333333333,warning,0.6091898310166205,1.1582567644343926,0.965658194018006,140.55999999999997,2,1,True,4.233732939695816,HCFO,False,False
C[C@@H](Cl)/C=C\C(F)F,"InChI=1S/C5H7ClF2/c1-4(6)2-3-5(7)8/h2-5H,1H3/b3-2-/t4-/m1/s1",C[C@@H](Cl)/C=C\C(F)F,3.4526410999999992,3.639365600000001,222.2353968,0.5135631040405746,0.18952085527097012,34.314186644215525,0.3333333333333333,warning,0.6091898310166205,1.1582567644343926,0.965658194018006,140.55999999999997,2,1,True,4.233732939695816,HCFO,False,False
C=C(F)CCCF,InChI=1S/C5H8F2/c1-5(7)3-2-4-6/h1-4H2,C=C(F)CCCF,3.2488873000000007,3.529946900000001,208.9453346,0.8918225361761778,0.33454374548837407,33.75342996955594,0.3125,warning,0.6094127416767792,4.018274800309118,,106.11500000000001,2,0,True,3.697500509601002,HFO,False,False
C=CC(F)F,"InChI=1S/C3H4F2/c1-2-3(4)5/h2-3H,1H2",C=CC(F)F,2.6562802000000003,3.291537900000002,191.03890560000008,0.33482625568488505,0.2703097240474157,20.993745736929803,0.38461538461538464,warning,0.6098012081037499,36.19616363832784,,78.061,2,0,True,3.3588969137568947,HFO,False,False
C=C(C(F)F)[C@H](C)Cl,"InChI=1S/C5H7ClF2/c1-3(4(2)6)5(7)8/h4-5H,1H2,2H3/t4-/m0/s1",C=C(C(F)F)[C@H](C)Cl,3.4142256999999994,3.6051146000000007,219.15974769999983,0.542212489806819,0.22513298553708208,30.809937150245915,0.3125,warning,0.6098893215926727,1.540508465674396,,140.56,2,1,True,4.1650713202626175,HCFO,False,False
C=C(C(F)F)[C@@H](C)Cl,"InChI=1S/C5H7ClF2/c1-3(4(2)6)5(7)8/h4-5H,1H2,2H3/t4-/m1/s1",C=C(C(F)F)[C@@H](C)Cl,3.4142256999999994,3.6051146000000007,219.15974769999983,0.542212489806819,0.22513298553708208,30.809937150245915,0.3125,warning,0.6098893215926727,1.540508465674396,,140.56,2,1,True,4.1650713202626175,HCFO,False,False
C=CCC(C)(F)F,"InChI=1S/C5H8F2/c1-3-4-5(2,6)7/h3H,1,4H2,2H3",C=CCC(C)(F)F,3.1339771000000014,3.495118900000002,203.24395770000007,0.4204365242799322,0.24247341041398746,27.024368640394794,0.5555555555555556,in_domain,0.6102419442355477,6.942537820551712,,106.115,2,0,True,3.260730373854395,HFO,False,False
C=CC(F)(F)CCCl,"InChI=1S/C5H7ClF2/c1-2-5(7,8)3-4-6/h2H,1,3-4H2",C=CC(F)(F)CCCl,3.459086899999999,3.5152285000000005,222.8684757999999,0.6253110198656265,0.3075870054387051,31.68082151485024,0.3684210526315789,warning,0.6107563748230836,1.2225133179454402,0.998323625822682,140.56,2,1,True,3.766923714930304,HCFO,False,False
C/C=C/C(C)(F)F,"InChI=1S/C5H8F2/c1-3-4-5(2,6)7/h3-4H,1-2H3/b4-3+",C/C=C/C(C)(F)F,3.1039734000000014,3.4985257000000014,201.6567256000001,0.47504723615914246,0.1740882909977291,28.290232815916806,0.5,in_domain,0.6116127743212862,7.929795379601389,,106.11500000000001,2,0,True,3.480924943990142,HFO,False,False
C/C=C\C(C)(F)F,"InChI=1S/C5H8F2/c1-3-4-5(2,6)7/h3-4H,1-2H3/b4-3-",C/C=C\C(C)(F)F,3.1039734000000014,3.4985257000000014,201.6567256000001,0.47504723615914246,0.1740882909977291,28.290232815916806,0.5,in_domain,0.6116127743212862,7.929795379601389,,106.11500000000001,2,0,True,3.480924943990142,HFO,False,False
F/C=C1\CC(F)(F)C1(F)F,"InChI=1S/C5H3F5/c6-2-3-1-4(7,8)5(3,9)10/h2H,1H2/b3-2+",F/C=C1\CC(F)(F)C1(F)F,3.5511193000000003,3.4949836,231.15808849999996,0.5846640589744765,0.2620431011094167,44.251570001093576,0.15789473684210525,ood,0.6117656903180229,0.6219550936585018,0.6451690269585468,158.069,5,0,True,4.349047828213975,HFO,False,False
F/C=C1/CC(F)(F)C1(F)F,"InChI=1S/C5H3F5/c6-2-3-1-4(7,8)5(3,9)10/h2H,1H2/b3-2-",F/C=C1/CC(F)(F)C1(F)F,3.5511193000000003,3.4949836,231.15808849999996,0.5846640589744765,0.2620431011094167,44.251570001093576,0.15789473684210525,ood,0.6117656903180229,0.6219550936585018,0.6451690269585468,158.069,5,0,True,4.349047828213975,HFO,False,False
C/C(=C\F)C(F)(F)Cl,"InChI=1S/C4H4ClF3/c1-3(2-6)4(5,7)8/h2H,1H3/b3-2+",C/C(=C\F)C(F)(F)Cl,3.291822899999999,3.5100683000000004,210.89211909999997,0.47848173986327835,0.16168654929866608,24.26664663032191,0.38095238095238093,warning,0.6121868715226678,3.3801515006469445,,144.52300000000002,3,1,True,3.870536670395891,HCFO,False,False
C/C(=C/F)C(F)(F)Cl,"InChI=1S/C4H4ClF3/c1-3(2-6)4(5,7)8/h2H,1H3/b3-2-",C/C(=C/F)C(F)(F)Cl,3.291822899999999,3.5100683000000004,210.89211909999997,0.47848173986327835,0.16168654929866608,24.26664663032191,0.38095238095238093,warning,0.6121868715226678,3.3801515006469445,,144.52300000000002,3,1,True,3.870536670395891,HCFO,False,False
FC1=CCC(F)(F)CC1(F)F,"InChI=1S/C6H5F5/c7-4-1-2-5(8,9)3-6(4,10)11/h1H,2-3H2",FC1=CCC(F)(F)CC1(F)F,3.6353712,3.6526509,239.7025767000001,0.5458560273025844,0.24407697741120524,43.2319211237817,0.2,ood,0.6125840786708945,0.2639473141130593,,172.096,5,0,True,4.1471717648686575,HFO,False,False
CC(CCCl)=C(F)F,"InChI=1S/C5H7ClF2/c1-4(2-3-6)5(7)8/h2-3H2,1H3",CC(CCCl)=C(F)F,3.4672555999999988,3.6104512000000017,222.5668464,0.8395585995990037,0.2563430445449222,32.415974528583796,0.3333333333333333,warning,0.6128691436102021,1.1258922714003865,0.938380833153535,140.56,2,1,True,3.381239099545688,HCFO,False,False
C=C[C@](F)(Cl)C(C)(F)F,"InChI=1S/C5H6ClF3/c1-3-5(6,9)4(2,7)8/h3H,1H2,2H3/t5-/m1/s1",C=C[C@](F)(Cl)C(C)(F)F,3.5010924000000005,3.6593862,225.33221419999995,0.7637931835858709,0.2585370252547205,38.179055738772256,0.4117647058823529,in_domain,0.6129348713889567,0.8550677453815431,0.7665482324736339,158.54999999999998,3,1,True,4.121920089133925,HCFO,False,False
C=C[C@@](F)(Cl)C(C)(F)F,"InChI=1S/C5H6ClF3/c1-3-5(6,9)4(2,7)8/h3H,1H2,2H3/t5-/m0/s1",C=C[C@@](F)(Cl)C(C)(F)F,3.5010924000000005,3.6593862,225.33221419999995,0.7637931835858709,0.2585370252547205,38.179055738772256,0.4117647058823529,in_domain,0.6129348713889567,0.8550677453815431,0.7665482324736339,158.54999999999998,3,1,True,4.121920089133925,HCFO,False,False
C=C[C@H](C)C(F)F,"InChI=1S/C5H8F2/c1-3-4(2)5(6)7/h3-5H,1H2,2H3/t4-/m0/s1",C=C[C@H](C)C(F)F,3.214808900000002,3.4965992000000012,206.4557641,0.5368599127908416,0.22882854074909437,36.265910324247415,0.4375,in_domain,0.6134478585431361,5.026391289780706,,106.115,2,0,True,3.929321227579184,HFO,False,False
C=C[C@@H](C)C(F)F,"InChI=1S/C5H8F2/c1-3-4(2)5(6)7/h3-5H,1H2,2H3/t4-/m1/s1",C=C[C@@H](C)C(F)F,3.214808900000002,3.4965992000000012,206.4557641,0.5368599127908416,0.22882854074909437,36.265910324247415,0.4375,in_domain,0.6134478585431361,5.026391289780706,,106.115,2,0,True,3.929321227579184,HFO,False,False
C=CCC(F)(F)CCl,"InChI=1S/C5H7ClF2/c1-2-3-5(7,8)4-6/h2H,1,3-4H2",C=CCC(F)(F)CCl,3.4686033999999983,3.5376407000000007,222.7756067999999,0.5441802231103589,0.2868415884325528,32.952793850199434,0.42105263157894735,in_domain,0.613676066469259,1.1792987348421051,0.9687846073880356,140.56,2,1,True,3.660031407237996,HCFO,False,False
FC(F)=C(F)CCCl,InChI=1S/C4H4ClF3/c5-2-1-3(6)4(7)8/h1-2H2,FC(F)=C(F)CCCl,3.3949122,3.351736400000002,218.39547920000007,0.8249050849359336,0.30671416801484724,36.77838719078444,0.29411764705882354,ood,0.6141776054390335,2.086990760681945,,144.52300000000002,3,1,True,3.531850638007228,HCFO,False,False
FC1=C(Cl)C[C@H](F)C1(F)F,"InChI=1S/C5H3ClF4/c6-2-1-3(7)5(9,10)4(2)8/h3H,1H2/t3-/m0/s1",FC1=C(Cl)C[C@H](F)C1(F)F,3.7195863999999976,3.647355299999999,251.62066689999995,0.5456246803719934,0.23059980200969388,52.92435998860579,0.2,ood,0.6146450754515638,,,174.52399999999997,4,1,True,4.487822283748718,HCFO,False,False
FC1=C(Cl)C[C@@H](F)C1(F)F,"InChI=1S/C5H3ClF4/c6-2-1-3(7)5(9,10)4(2)8/h3H,1H2/t3-/m1/s1",FC1=C(Cl)C[C@@H](F)C1(F)F,3.7195863999999976,3.647355299999999,251.62066689999995,0.5456246803719934,0.23059980200969388,52.92435998860579,0.2,ood,0.6146450754515638,,,174.52399999999997,4,1,True,4.487822283748718,HCFO,False,False
C/C(Cl)=C\CC(F)F,"InChI=1S/C5H7ClF2/c1-4(6)2-3-5(7)8/h2,5H,3H2,1H3/b4-2+",C/C(Cl)=C\CC(F)F,3.495514700000001,3.614242900000001,224.38226020000005,0.5721872429763791,0.2826814568637108,29.945157424158552,0.45454545454545453,in_domain,0.6150535646494012,0.9489428447925584,0.8210968529211811,140.56,2,1,True,3.4668221764687654,HCFO,False,False
C/C(Cl)=C/CC(F)F,"InChI=1S/C5H7ClF2/c1-4(6)2-3-5(7)8/h2,5H,3H2,1H3/b4-2-",C/C(Cl)=C/CC(F)F,3.495514700000001,3.614242900000001,224.38226020000005,0.5721872429763791,0.2826814568637108,29.945157424158552,0.45454545454545453,in_domain,0.6150535646494012,0.9489428447925584,0.8210968529211811,140.56,2,1,True,3.4668221764687654,HCFO,False,False
F/C=C/C(F)(F)CCl,"InChI=1S/C4H4ClF3/c5-3-4(7,8)1-2-6/h1-2H,3H2/b2-1+",F/C=C/C(F)(F)CCl,3.4179054000000004,3.3594890000000017,219.7487509999999,0.6593627953902466,0.3380766052583349,36.42147683187698,0.42105263157894735,in_domain,0.6152869700857865,1.8282891935192676,,144.52300000000002,3,1,True,4.225044484161073,HCFO,False,False
F/C=C\C(F)(F)CCl,"InChI=1S/C4H4ClF3/c5-3-4(7,8)1-2-6/h1-2H,3H2/b2-1-",F/C=C\C(F)(F)CCl,3.4179054000000004,3.3594890000000017,219.7487509999999,0.6593627953902466,0.3380766052583349,36.42147683187698,0.42105263157894735,in_domain,0.6152869700857865,1.8282891935192676,,144.52300000000002,3,1,True,4.225044484161073,HCFO,False,False
F/C(=C\C(F)F)CCl,"InChI=1S/C4H4ClF3/c5-2-3(6)1-4(7)8/h1,4H,2H2/b3-1-",F/C(=C\C(F)F)CCl,3.449847800000001,3.306718100000002,222.79040049999995,0.6514592773928084,0.29936857520352733,45.16295540524303,0.23809523809523808,ood,0.6155430954732389,1.5070505796836071,,144.52300000000002,3,1,True,4.139371407237996,HCFO,False,False
F/C(=C/C(F)F)CCl,"InChI=1S/C4H4ClF3/c5-2-3(6)1-4(7)8/h1,4H,2H2/b3-1+",F/C(=C/C(F)F)CCl,3.449847800000001,3.306718100000002,222.79040049999995,0.6514592773928084,0.29936857520352733,45.16295540524303,0.23809523809523808,ood,0.6155430954732389,1.5070505796836071,,144.52300000000002,3,1,True,4.139371407237996,HCFO,False,False
C=C[C@](C)(F)CF,"InChI=1S/C5H8F2/c1-3-5(2,7)4-6/h3H,1,4H2,2H3/t5-/m0/s1",C=C[C@](C)(F)CF,3.2092174000000018,3.536581300000001,205.45355289999995,0.47451557202186745,0.25781020855526643,35.68138210835365,0.3888888888888889,warning,0.6160111071263074,5.163554898331615,,106.11500000000001,2,0,True,4.463733897262442,HFO,False,False
C=C[C@@](C)(F)CF,"InChI=1S/C5H8F2/c1-3-5(2,7)4-6/h3H,1,4H2,2H3/t5-/m1/s1",C=C[C@@](C)(F)CF,3.2092174000000018,3.536581300000001,205.45355289999995,0.47451557202186745,0.25781020855526643,35.68138210835365,0.3888888888888889,warning,0.6160111071263074,5.163554898331615,,106.11500000000001,2,0,True,4.463733897262442,HFO,False,False
FC/C(F)=C(\F)CCl,InChI=1S/C4H4ClF3/c5-1-3(7)4(8)2-6/h1-2H2/b4-3+,FC/C(F)=C(\F)CCl,3.5080476999999997,3.374288600000001,226.4897709999999,0.9621389923060547,0.33357264107543344,49.604578311556295,0.2631578947368421,ood,0.617524107468033,1.004418540996963,0.8519782533083561,144.52300000000002,3,1,True,4.204669868776457,HCFO,False,False
FC/C(F)=C(/F)CCl,InChI=1S/C4H4ClF3/c5-1-3(7)4(8)2-6/h1-2H2/b4-3-,FC/C(F)=C(/F)CCl,3.5080476999999997,3.374288600000001,226.4897709999999,0.9621389923060547,0.33357264107543344,49.604578311556295,0.2631578947368421,ood,0.617524107468033,1.004418540996963,0.8519782533083561,144.52300000000002,3,1,True,4.204669868776457,HCFO,False,False
CCC(F)(F)/C=C/Cl,"InChI=1S/C5H7ClF2/c1-2-5(7,8)3-4-6/h3-4H,2H2,1H3/b4-3+",CCC(F)(F)/C=C/Cl,3.5323461999999983,3.532790400000001,227.38059539999995,0.5389530402229495,0.32038089576914547,34.61183196963332,0.45,in_domain,0.617627770815439,0.7847072851039875,0.7250124220827595,140.56,2,1,True,3.912135253391842,HCFO,False,False
CCC(F)(F)/C=C\Cl,"InChI=1S/C5H7ClF2/c1-2-5(7,8)3-4-6/h3-4H,2H2,1H3/b4-3-",CCC(F)(F)/C=C\Cl,3.5323461999999983,3.532790400000001,227.38059539999995,0.5389530402229495,0.32038089576914547,34.61183196963332,0.45,in_domain,0.617627770815439,0.7847072851039875,0.7250124220827595,140.56,2,1,True,3.912135253391842,HCFO,False,False
