# PC-SAFT Novel Predictions Library v1.0
# This is a MODEL-GENERATED predictive library
# PC-SAFT parameters (m, sigma, epsilon_k) are PREDICTED, not experimentally measured
# Thermodynamic properties are EOS-derived from predicted parameters
# Intended for screening and prioritization, NOT direct engineering use
# Consult experimental data or perform validation before production deployment
#
smiles,inchi,inchikey,name,mol_class,backbone,mw,n_fluorine,n_chlorine,n_carbon,has_double_bond,parameter_source,m,sigma,epsilon_k,m_std,sigma_std,epsilon_k_std,tanimoto_nn,ad_in_domain,sa_score,boiling_point_K,vp_298K_Pa,density_298K_mol_m3,henrys_ratio,hfo_distance,cyc_distance
C=C[C@@H](F)C(F)(F)Cl,"InChI=1S/C4H4ClF3/c1-2-3(6)4(5,7)8/h2-3H,1H2/t3-/m1/s1",XKAMVBAJDXKESZ-GSVOUGTGSA-N,,HCFO,,144.52300000000002,3,1,4,True,model_predicted,3.382120599999999,3.459036999999999,199.791865,0.7016357956758192,0.1460540886349984,15.576285784117497,0.4210526315789473,True,4.407065652246423,,,,,,0.6888137862598132
F/C(Cl)=C/C(F)(F)F,"InChI=1S/C3HClF4/c4-2(5)1-3(6,7)8/h1H/b2-1+",PNWJILFKWURCIR-OWOJBTEDSA-N,,HCFO,,148.486,4,1,3,True,model_predicted,3.237307199999999,3.3575654,192.73161090000005,0.5124234589693959,0.1494045188769067,20.049110465882062,0.4736842105263157,True,3.647351245294676,,,,,,0.6906989819590076
F/C(Cl)=C\C(F)(F)F,"InChI=1S/C3HClF4/c4-2(5)1-3(6,7)8/h1H/b2-1-",PNWJILFKWURCIR-UPHRSURJSA-N,,HCFO,,148.486,4,1,3,True,model_predicted,3.237307199999999,3.3575654,192.73161090000005,0.5124234589693959,0.1494045188769067,20.049110465882062,0.4736842105263157,True,3.647351245294676,,,,,,0.6906989819590076
C=C(CF)C(C)(F)F,"InChI=1S/C5H7F3/c1-4(3-6)5(2,7)8/h1,3H2,2H3",FROYRNGFORJBIW-UHFFFAOYSA-N,,HFO,acyclic_C5,124.105,3,0,5,True,model_predicted,3.407859,3.4206299,200.9451242,0.5875625927839518,0.2455389440170132,25.24761727472163,0.35,False,3.7244087351732182,305.0944774126096,,,,0.2552418969819148,0.6914563199352344
FC1=C(F)C(F)(F)C[C@@H]1Cl,"InChI=1S/C5H3ClF4/c6-2-1-5(9,10)4(8)3(2)7/h2H,1H2/t2-/m0/s1",GKBDVDCKCCPZLE-REOHCLBHSA-N,,HCFO,,174.52400000000003,4,1,5,True,model_predicted,3.9154325999999986,3.661912399999998,251.3560407,1.278940849888391,0.2465089393880879,49.86864117387138,0.16,False,4.4681164375948725,,,,,,0.6928350336820599
FC1=C(F)C(F)(F)C[C@H]1Cl,"InChI=1S/C5H3ClF4/c6-2-1-5(9,10)4(8)3(2)7/h2H,1H2/t2-/m1/s1",GKBDVDCKCCPZLE-UWTATZPHSA-N,,HCFO,,174.52400000000003,4,1,5,True,model_predicted,3.9154325999999986,3.661912399999998,251.3560407,1.278940849888391,0.2465089393880879,49.86864117387138,0.16,False,4.4681164375948725,,,,,,0.6928350336820599
C=C(C)C(F)(F)F,"InChI=1S/C4H5F3/c1-3(2)4(5,6)7/h1H2,2H3",VJOAJCOCCYFXPR-UHFFFAOYSA-N,,HFO,,110.078,3,0,4,True,model_predicted,2.937452799999999,3.4099461000000013,180.9815009,0.3731299642298377,0.1264528250051773,17.176521727505257,0.5,True,2.664623586524078,,,,,,0.6952595641972358
FC1=C(F)C(F)(F)CC[C@@H]1Cl,"InChI=1S/C6H5ClF4/c7-3-1-2-6(10,11)5(9)4(3)8/h3H,1-2H2/t3-/m0/s1",VKTQIPYHKCQZRB-VKHMYHEASA-N,,HCFO,,188.551,4,1,6,True,model_predicted,3.950356999999999,3.7014893999999994,257.6323823,0.8754580768848955,0.2127688200175016,53.78983513737836,0.1935483870967742,False,4.451324286337468,,,,,,0.6956379883127384
FC1=C(F)C(F)(F)CC[C@H]1Cl,"InChI=1S/C6H5ClF4/c7-3-1-2-6(10,11)5(9)4(3)8/h3H,1-2H2/t3-/m1/s1",VKTQIPYHKCQZRB-GSVOUGTGSA-N,,HCFO,,188.551,4,1,6,True,model_predicted,3.950356999999999,3.7014893999999994,257.6323823,0.8754580768848955,0.2127688200175016,53.78983513737836,0.1935483870967742,False,4.451324286337468,,,,,,0.6956379883127384
C=C(CC)C(F)(F)Cl,"InChI=1S/C5H7ClF2/c1-3-4(2)5(6,7)8/h2-3H2,1H3",SALDJWUGEYALBZ-UHFFFAOYSA-N,,HCFO,,140.56,2,1,5,True,model_predicted,3.718317199999999,3.6105394,222.80591099999995,1.527809417353539,0.2722762485668553,35.71359025591408,0.3684210526315789,False,3.486779585375647,,,,0.6355291140591129,,0.6961329602855508
C=CC(F)(F)[C@H](Cl)CF,"InChI=1S/C5H6ClF3/c1-2-5(8,9)4(6)3-7/h2,4H,1,3H2/t4-/m1/s1",HCMXTMNSDPJGLF-SCSAIBSYSA-N,,HCFO,,158.54999999999998,3,1,5,True,model_predicted,3.775745899999999,3.6677875000000006,228.67467630000007,0.911359048321895,0.4354139966477306,42.66746949375749,0.3333333333333333,False,4.459089819403657,,,,,,0.6969405432062447
C=CC(F)(F)[C@@H](Cl)CF,"InChI=1S/C5H6ClF3/c1-2-5(8,9)4(6)3-7/h2,4H,1,3H2/t4-/m0/s1",HCMXTMNSDPJGLF-BYPYZUCNSA-N,,HCFO,,158.54999999999998,3,1,5,True,model_predicted,3.775745899999999,3.6677875000000006,228.67467630000007,0.911359048321895,0.4354139966477306,42.66746949375749,0.3333333333333333,False,4.459089819403657,,,,,,0.6969405432062447
C/C(F)=C\C(C)(F)F,"InChI=1S/C5H7F3/c1-4(6)3-5(2,7)8/h3H,1-2H3/b4-3+",KBPFCFYTUBEYDW-ONEGZZNKSA-N,,HFO,acyclic_C5,124.105,3,0,5,True,model_predicted,3.4014222999999992,3.4558824000000015,199.13109450000005,0.5725808705376997,0.1688657230530814,33.083654574605454,0.6111111111111112,True,3.7644824193837447,303.08202690690064,,,,0.2481685464339244,0.6970712011110604
C/C(F)=C/C(C)(F)F,"InChI=1S/C5H7F3/c1-4(6)3-5(2,7)8/h3H,1-2H3/b4-3-",KBPFCFYTUBEYDW-ARJAWSKDSA-N,,HFO,acyclic_C5,124.105,3,0,5,True,model_predicted,3.4014222999999992,3.4558824000000015,199.13109450000005,0.5725808705376997,0.1688657230530814,33.083654574605454,0.6111111111111112,True,3.7644824193837447,303.08202690690064,,,,0.2481685464339244,0.6970712011110604
C=C(F)CC(F)F,"InChI=1S/C4H5F3/c1-3(5)2-4(6)7/h4H,1-2H2",GZWFVDSUVDIHBQ-UHFFFAOYSA-N,,HFO,,110.078,3,0,4,True,model_predicted,3.248646900000001,3.3197265999999983,192.26373720000004,0.5759106521183561,0.2487979388669447,29.752548890501693,0.3333333333333333,False,3.892139423628151,,,,,,0.6970733596621166
C=C([C@H](F)Cl)C(C)(F)F,"InChI=1S/C5H6ClF3/c1-3(4(6)7)5(2,8)9/h4H,1H2,2H3/t4-/m0/s1",FRUOLSBXEHRGPC-BYPYZUCNSA-N,,HCFO,,158.54999999999998,3,1,5,True,model_predicted,3.6863668,3.5666037,219.48792569999995,0.5241974309034334,0.1962825165400882,24.622185556225396,0.3333333333333333,False,4.140559649573488,,,,0.749433930745094,,0.697331485337262
C=C([C@@H](F)Cl)C(C)(F)F,"InChI=1S/C5H6ClF3/c1-3(4(6)7)5(2,8)9/h4H,1H2,2H3/t4-/m1/s1",FRUOLSBXEHRGPC-SCSAIBSYSA-N,,HCFO,,158.54999999999998,3,1,5,True,model_predicted,3.6863668,3.5666037,219.48792569999995,0.5241974309034334,0.1962825165400882,24.622185556225396,0.3333333333333333,False,4.140559649573488,,,,0.749433930745094,,0.697331485337262
FC/C=C(\F)CF,"InChI=1S/C4H5F3/c5-2-1-4(7)3-6/h1H,2-3H2/b4-1-",LASJUSDQSZLNMZ-RJRFIUFISA-N,,HFO,acyclic_C4,110.07800000000002,3,0,4,True,model_predicted,3.3169253000000003,3.204398400000001,196.4193014,0.6774335291133072,0.4598699244932636,39.07704346121551,0.2631578947368421,False,4.459854355754848,289.0194037595846,,,,0.2259787638470461,0.6982689686282617
FC/C=C(/F)CF,"InChI=1S/C4H5F3/c5-2-1-4(7)3-6/h1H,2-3H2/b4-1+",LASJUSDQSZLNMZ-DAFODLJHSA-N,,HFO,acyclic_C4,110.07800000000002,3,0,4,True,model_predicted,3.3169253000000003,3.204398400000001,196.4193014,0.6774335291133072,0.4598699244932636,39.07704346121551,0.2631578947368421,False,4.459854355754848,289.0194037595846,,,,0.2259787638470461,0.6982689686282617
C=C(F)[C@H](Cl)C(F)(F)F,"InChI=1S/C4H3ClF4/c1-2(6)3(5)4(7,8)9/h3H,1H2/t3-/m0/s1",CVASUPWPGBXHED-VKHMYHEASA-N,,HCFO,,162.513,4,1,4,True,model_predicted,3.661610500000001,3.3715221999999985,218.2750825999999,0.786972686771752,0.1889918865590795,41.58478093756584,0.3888888888888889,False,4.17232668254052,,,,0.9052002568213714,,0.6983261229087909
C=C(F)[C@@H](Cl)C(F)(F)F,"InChI=1S/C4H3ClF4/c1-2(6)3(5)4(7,8)9/h3H,1H2/t3-/m1/s1",CVASUPWPGBXHED-GSVOUGTGSA-N,,HCFO,,162.513,4,1,4,True,model_predicted,3.661610500000001,3.3715221999999985,218.2750825999999,0.786972686771752,0.1889918865590795,41.58478093756584,0.3888888888888889,False,4.17232668254052,,,,0.9052002568213714,,0.6983261229087909
CC/C=C/C(F)F,"InChI=1S/C5H8F2/c1-2-3-4-5(6)7/h3-5H,2H2,1H3/b4-3+",HEDDWBGFXADQEY-ONEGZZNKSA-N,,HFO,acyclic_C5,106.115,2,0,5,True,model_predicted,3.440089500000001,3.366482300000001,201.4826376000001,1.427869746116483,0.2588795777030508,26.05707653486511,0.4375,True,3.288292817293309,306.2006915687989,,,,0.2677808543396078,0.699583429799185
CC/C=C\C(F)F,"InChI=1S/C5H8F2/c1-2-3-4-5(6)7/h3-5H,2H2,1H3/b4-3-",HEDDWBGFXADQEY-ARJAWSKDSA-N,,HFO,acyclic_C5,106.115,2,0,5,True,model_predicted,3.440089500000001,3.366482300000001,201.4826376000001,1.427869746116483,0.2588795777030508,26.05707653486511,0.4375,True,3.288292817293309,306.2006915687989,,,,0.2677808543396078,0.699583429799185
FC1=C(F)C(F)(F)CCC1(F)F,"InChI=1S/C6H4F6/c7-3-4(8)6(11,12)2-1-5(3,9)10/h1-2H2",CWNMUEGNLASPRE-UHFFFAOYSA-N,,HFO,,190.086,6,0,6,True,model_predicted,3.800454999999999,3.6581751,230.76825150000008,0.5966918427924083,0.2107046441656899,45.11299713567184,0.2142857142857142,False,3.828806176792453,,,,,,0.6996115906868817
C=C(C)C(F)(F)CCl,"InChI=1S/C5H7ClF2/c1-4(2)5(7,8)3-6/h1,3H2,2H3",HGSHCWPTDWANSE-UHFFFAOYSA-N,,HCFO,,140.56,2,1,5,True,model_predicted,3.714486299999999,3.544309600000001,221.6378481999999,1.251294651476346,0.2819338593497418,31.16744522925122,0.35,False,3.6273982088574295,,,,0.6775564163262348,,0.6997399088529694
C=C(Cl)[C@H](C)C(F)(F)F,"InChI=1S/C5H6ClF3/c1-3(4(2)6)5(7,8)9/h3H,2H2,1H3/t3-/m0/s1",WVPPCACABFQELQ-VKHMYHEASA-N,,HCFO,,158.54999999999998,3,1,5,True,model_predicted,3.7260142,3.619685700000001,221.83529729999992,0.6215310291372105,0.253024124139399,30.98883422578129,0.4,False,3.8353376715515095,,,,0.6455786778782442,,0.7020319742522619
C=C(Cl)[C@@H](C)C(F)(F)F,"InChI=1S/C5H6ClF3/c1-3(4(2)6)5(7,8)9/h3H,2H2,1H3/t3-/m1/s1",WVPPCACABFQELQ-GSVOUGTGSA-N,,HCFO,,158.54999999999998,3,1,5,True,model_predicted,3.7260142,3.619685700000001,221.83529729999992,0.6215310291372105,0.253024124139399,30.98883422578129,0.4,False,3.8353376715515095,,,,0.6455786778782442,,0.7020319742522619
CC(F)(F)C(Cl)=C(F)F,"InChI=1S/C4H3ClF4/c1-4(8,9)2(5)3(6)7/h1H3",FIDCBKXZUAVHSF-UHFFFAOYSA-N,,HCFO,,162.51299999999998,4,1,4,True,model_predicted,3.700475599999999,3.4975712000000017,219.74821759999992,0.564030402760915,0.2665769630755066,31.8542693337666,0.3529411764705882,False,3.641140095137643,,,,0.7502299051567372,,0.7024736027242855
C=CCC(F)(F)F,"InChI=1S/C4H5F3/c1-2-3-4(5,6)7/h2H,1,3H2",WCNKHTIPPVQEQW-UHFFFAOYSA-N,,HFO,,110.078,3,0,4,True,model_predicted,3.0438556000000005,3.341236300000001,183.0380819000001,0.3199856846870496,0.2024984129599785,11.224182972805876,0.4444444444444444,True,2.9877330887865217,,,,,,0.7033566097476164
C/C(F)=C(/F)CCF,"InChI=1S/C5H7F3/c1-4(7)5(8)2-3-6/h2-3H2,1H3/b5-4-",GDHKVUFTKXEALQ-PLNGDYQASA-N,,HFO,acyclic_C5,124.105,3,0,5,True,model_predicted,3.4557070999999997,3.4763917000000015,200.51015430000004,0.8278287236648593,0.3074184784038038,38.74985337864427,0.2352941176470588,False,3.9850975610841495,308.3257368203364,,,,0.269084808184803,0.7049648080189417
C/C(F)=C(\F)CCF,"InChI=1S/C5H7F3/c1-4(7)5(8)2-3-6/h2-3H2,1H3/b5-4+",GDHKVUFTKXEALQ-SNAWJCMRSA-N,,HFO,acyclic_C5,124.105,3,0,5,True,model_predicted,3.4557070999999997,3.4763917000000015,200.51015430000004,0.8278287236648593,0.3074184784038038,38.74985337864427,0.2352941176470588,False,3.9850975610841495,308.3257368203364,,,,0.269084808184803,0.7049648080189417
C/C(=C\F)C(C)(F)F,"InChI=1S/C5H7F3/c1-4(3-6)5(2,7)8/h3H,1-2H3/b4-3+",ZUJNROKJKYNZTF-ONEGZZNKSA-N,,HFO,acyclic_C5,124.105,3,0,5,True,model_predicted,3.4499432000000008,3.4756789,200.10509979999995,0.5743626130831987,0.1889086969247049,34.03230394699207,0.4,False,3.70455772302747,307.4445851856077,,,,0.266203846164329,0.7052224350728739
C/C(=C/F)C(C)(F)F,"InChI=1S/C5H7F3/c1-4(3-6)5(2,7)8/h3H,1-2H3/b4-3-",ZUJNROKJKYNZTF-ARJAWSKDSA-N,,HFO,acyclic_C5,124.105,3,0,5,True,model_predicted,3.4499432000000008,3.4756789,200.10509979999995,0.5743626130831987,0.1889086969247049,34.03230394699207,0.4,False,3.70455772302747,307.4445851856077,,,,0.266203846164329,0.7052224350728739
C=C(C(F)F)[C@](C)(F)Cl,"InChI=1S/C5H6ClF3/c1-3(4(7)8)5(2,6)9/h4H,1H2,2H3/t5-/m0/s1",PFANNGLTGKFCPR-YFKPBYRVSA-N,,HCFO,,158.55,3,1,5,True,model_predicted,3.667770200000001,3.6568098,215.20958989999997,0.814898576624085,0.2271242839679632,25.23501894887395,0.3684210526315789,False,4.199438770452607,,,,0.888069013925756,,0.7058644841626811
C=C(C(F)F)[C@@](C)(F)Cl,"InChI=1S/C5H6ClF3/c1-3(4(7)8)5(2,6)9/h4H,1H2,2H3/t5-/m1/s1",PFANNGLTGKFCPR-RXMQYKEDSA-N,,HCFO,,158.55,3,1,5,True,model_predicted,3.667770200000001,3.6568098,215.20958989999997,0.814898576624085,0.2271242839679632,25.23501894887395,0.3684210526315789,False,4.199438770452607,,,,0.888069013925756,,0.7058644841626811
C=C(C)C(F)(F)[C@H](F)Cl,"InChI=1S/C5H6ClF3/c1-3(2)5(8,9)4(6)7/h4H,1H2,2H3/t4-/m0/s1",OCUBOABGPWXJER-BYPYZUCNSA-N,,HCFO,,158.55,3,1,5,True,model_predicted,3.6872139,3.6146688999999994,216.90137409999997,0.5608460676030367,0.1948207217258728,23.143090018873284,0.4,False,4.0387640451778815,,,,0.8112557365329334,,0.7063779786086194
C=C(C)C(F)(F)[C@@H](F)Cl,"InChI=1S/C5H6ClF3/c1-3(2)5(8,9)4(6)7/h4H,1H2,2H3/t4-/m1/s1",OCUBOABGPWXJER-SCSAIBSYSA-N,,HCFO,,158.55,3,1,5,True,model_predicted,3.6872139,3.6146688999999994,216.90137409999997,0.5608460676030367,0.1948207217258728,23.143090018873284,0.4,False,4.0387640451778815,,,,0.8112557365329334,,0.7063779786086194
C=C(Cl)[C@H](F)C(F)(F)F,"InChI=1S/C4H3ClF4/c1-2(5)3(6)4(7,8)9/h3H,1H2/t3-/m0/s1",WQQOIDKSZFWNTN-VKHMYHEASA-N,,HCFO,,162.51299999999998,4,1,4,True,model_predicted,3.636132299999999,3.3994904999999975,213.59115979999984,0.5436595547856304,0.1632034881206587,20.704474768498383,0.4210526315789473,True,4.081950858364697,,,,,,0.706546625317509
C=C(Cl)[C@@H](F)C(F)(F)F,"InChI=1S/C4H3ClF4/c1-2(5)3(6)4(7,8)9/h3H,1H2/t3-/m1/s1",WQQOIDKSZFWNTN-GSVOUGTGSA-N,,HCFO,,162.51299999999998,4,1,4,True,model_predicted,3.636132299999999,3.3994904999999975,213.59115979999984,0.5436595547856304,0.1632034881206587,20.704474768498383,0.4210526315789473,True,4.081950858364697,,,,,,0.706546625317509
C=C(F)C(F)(F)[C@H](C)Cl,"InChI=1S/C5H6ClF3/c1-3(6)5(8,9)4(2)7/h3H,2H2,1H3/t3-/m0/s1",UPGZVBFCLXZRDE-VKHMYHEASA-N,,HCFO,,158.55,3,1,5,True,model_predicted,3.7923842999999984,3.612556700000001,227.2953242999999,0.8256347269698084,0.2276212840929205,37.611081560876904,0.4,False,4.165449759463597,,,,,,0.7076512532309663
C=C(F)C(F)(F)[C@@H](C)Cl,"InChI=1S/C5H6ClF3/c1-3(6)5(8,9)4(2)7/h3H,2H2,1H3/t3-/m1/s1",UPGZVBFCLXZRDE-GSVOUGTGSA-N,,HCFO,,158.55,3,1,5,True,model_predicted,3.7923842999999984,3.612556700000001,227.2953242999999,0.8256347269698084,0.2276212840929205,37.611081560876904,0.4,False,4.165449759463597,,,,,,0.7076512532309663
C[C@](F)(Cl)C(F)=C(F)F,"InChI=1S/C4H3ClF4/c1-4(5,9)2(6)3(7)8/h1H3/t4-/m1/s1",LLZYNWTURMACMF-SCSAIBSYSA-N,,HCFO,,162.51299999999998,4,1,4,True,model_predicted,3.618947899999999,3.5517707,210.7739065,0.5500697715859234,0.2146089146808911,22.37386964200929,0.4444444444444444,True,4.171245363859201,,,,,,0.7083609137126724
C[C@@](F)(Cl)C(F)=C(F)F,"InChI=1S/C4H3ClF4/c1-4(5,9)2(6)3(7)8/h1H3/t4-/m0/s1",LLZYNWTURMACMF-BYPYZUCNSA-N,,HCFO,,162.51299999999998,4,1,4,True,model_predicted,3.618947899999999,3.5517707,210.7739065,0.5500697715859234,0.2146089146808911,22.37386964200929,0.4444444444444444,True,4.171245363859201,,,,,,0.7083609137126724
C/C=C/[C@](F)(Cl)C(F)(F)F,"InChI=1S/C5H5ClF4/c1-2-3-4(6,7)5(8,9)10/h2-3H,1H3/b3-2+/t4-/m1/s1",UKUWIPRRUJUENT-FSSWKIGTSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,3.6274638,3.664876899999999,210.70010959999996,0.5897549728230869,0.2275264814683996,20.898020221713768,0.35,False,4.074620514517949,,,,1.246261900619679,,0.7101585161391173
C/C=C/[C@@](F)(Cl)C(F)(F)F,"InChI=1S/C5H5ClF4/c1-2-3-4(6,7)5(8,9)10/h2-3H,1H3/b3-2+/t4-/m0/s1",UKUWIPRRUJUENT-ZPYNKGFJSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,3.6274638,3.664876899999999,210.70010959999996,0.5897549728230869,0.2275264814683996,20.898020221713768,0.35,False,4.074620514517949,,,,1.246261900619679,,0.7101585161391173
C/C=C\[C@](F)(Cl)C(F)(F)F,"InChI=1S/C5H5ClF4/c1-2-3-4(6,7)5(8,9)10/h2-3H,1H3/b3-2-/t4-/m1/s1",UKUWIPRRUJUENT-BLDZNJJUSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,3.6274638,3.664876899999999,210.70010959999996,0.5897549728230869,0.2275264814683996,20.898020221713768,0.35,False,4.074620514517949,,,,1.246261900619679,,0.7101585161391173
C/C=C\[C@@](F)(Cl)C(F)(F)F,"InChI=1S/C5H5ClF4/c1-2-3-4(6,7)5(8,9)10/h2-3H,1H3/b3-2-/t4-/m0/s1",UKUWIPRRUJUENT-SWOZAWMQSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,3.6274638,3.664876899999999,210.70010959999996,0.5897549728230869,0.2275264814683996,20.898020221713768,0.35,False,4.074620514517949,,,,1.246261900619679,,0.7101585161391173
C=C(F)C(CF)CF,"InChI=1S/C5H7F3/c1-4(8)5(2-6)3-7/h5H,1-3H2",HPVUIKWSGBWPTC-UHFFFAOYSA-N,,HFO,acyclic_C5,124.10500000000002,3,0,5,True,model_predicted,3.4585486999999997,3.4593853,199.6156601,0.7145876780013142,0.2778494507119097,33.484619192088495,0.3333333333333333,False,4.3974014072379966,306.8118766144761,,,,0.2676460369342767,0.7102087234914134
C=CC(F)(F)CF,"InChI=1S/C4H5F3/c1-2-4(6,7)3-5/h2H,1,3H2",FLDFIHCSFMWJSK-UHFFFAOYSA-N,,HFO,,110.078,3,0,4,True,model_predicted,3.2990385999999994,3.286584499999999,192.22629930000005,0.486200994634976,0.2013911548125934,20.659112511987207,0.4375,True,3.959733088786521,,,,,,0.7102789723432307
CC(F)(F)/C(F)=C/F,"InChI=1S/C4H4F4/c1-4(7,8)3(6)2-5/h2H,1H3/b3-2-",IFVVAEBMCHYJEU-IHWYPQMZSA-N,,HFO,acyclic_C4,128.06799999999998,4,0,4,True,model_predicted,3.360357700000002,3.3429142999999995,194.53344500000009,0.5090176061686964,0.1850100629763419,33.968129377311065,0.5555555555555556,True,3.8341067108817217,291.9941744254014,,,,0.2259023670227005,0.7117198370050398
CC(F)(F)/C(F)=C\F,"InChI=1S/C4H4F4/c1-4(7,8)3(6)2-5/h2H,1H3/b3-2+",IFVVAEBMCHYJEU-NSCUHMNNSA-N,,HFO,acyclic_C4,128.06799999999998,4,0,4,True,model_predicted,3.360357700000002,3.3429142999999995,194.53344500000009,0.5090176061686964,0.1850100629763419,33.968129377311065,0.5555555555555556,True,3.8341067108817217,291.9941744254014,,,,0.2259023670227005,0.7117198370050398
C/C(CF)=C(/F)CF,"InChI=1S/C5H7F3/c1-4(2-6)5(8)3-7/h2-3H2,1H3/b5-4-",DCGONIUEIWJPPA-PLNGDYQASA-N,,HFO,acyclic_C5,124.105,3,0,5,True,model_predicted,3.4772759999999994,3.439936200000001,200.5417905,0.5989013969811724,0.2882857269404089,39.854619820902144,0.2631578947368421,False,4.115943714930305,308.5994489093023,,,,0.2759842945341304,0.7117602776366653
C/C(CF)=C(\F)CF,"InChI=1S/C5H7F3/c1-4(2-6)5(8)3-7/h2-3H2,1H3/b5-4+",DCGONIUEIWJPPA-SNAWJCMRSA-N,,HFO,acyclic_C5,124.105,3,0,5,True,model_predicted,3.4772759999999994,3.439936200000001,200.5417905,0.5989013969811724,0.2882857269404089,39.854619820902144,0.2631578947368421,False,4.115943714930305,308.5994489093023,,,,0.2759842945341304,0.7117602776366653
C=C([C@H](C)F)C(F)(F)Cl,"InChI=1S/C5H6ClF3/c1-3(4(2)7)5(6,8)9/h4H,1H2,2H3/t4-/m0/s1",UKRAMLMGCIBHER-BYPYZUCNSA-N,,HCFO,,158.55,3,1,5,True,model_predicted,3.715880400000001,3.6975641,217.9330716999999,0.8206236049748019,0.2574954603059829,36.839057191115096,0.3181818181818182,False,4.105357451771289,,,,0.7221598174938811,,0.7118246580946749
C=C([C@@H](C)F)C(F)(F)Cl,"InChI=1S/C5H6ClF3/c1-3(4(2)7)5(6,8)9/h4H,1H2,2H3/t4-/m1/s1",UKRAMLMGCIBHER-SCSAIBSYSA-N,,HCFO,,158.55,3,1,5,True,model_predicted,3.715880400000001,3.6975641,217.9330716999999,0.8206236049748019,0.2574954603059829,36.839057191115096,0.3181818181818182,False,4.105357451771289,,,,0.7221598174938811,,0.7118246580946749
C=CCC(F)(F)CF,"InChI=1S/C5H7F3/c1-2-3-5(7,8)4-6/h2H,1,3-4H2",ZUYFINYHVLUVQM-UHFFFAOYSA-N,,HFO,acyclic_C5,124.105,3,0,5,True,model_predicted,3.451290599999999,3.3663792,199.42634760000004,0.4870288377063929,0.1978731321563389,29.19832927685053,0.3809523809523809,False,3.612968330314919,303.91183119611816,,,,0.2659966961136152,0.7119111772116188
C=CC(F)(CF)CF,"InChI=1S/C5H7F3/c1-2-5(8,3-6)4-7/h2H,1,3-4H2",MTCLWXROIZJIME-UHFFFAOYSA-N,,HFO,acyclic_C5,124.105,3,0,5,True,model_predicted,3.4453238000000006,3.4141113000000014,198.7076475000001,0.6645654597551396,0.2612581462487055,33.069707648125046,0.4375,True,4.422033714930304,303.760801919257,,,,0.2613751710139854,0.7119849767728719
C=C(Cl)C(F)(F)C(F)F,"InChI=1S/C4H3ClF4/c1-2(5)4(8,9)3(6)7/h3H,1H2",YWFRMHKVWRWNRZ-UHFFFAOYSA-N,,HCFO,,162.51299999999998,4,1,4,True,model_predicted,3.695543299999999,3.3997883,217.22931289999983,0.523452762333059,0.1588566967556293,20.300736298279393,0.5294117647058824,True,3.596337897335447,,,,0.8770591620373204,,0.7124566559913732
C=C(Cl)C(F)(F)C(C)(F)F,"InChI=1S/C5H5ClF4/c1-3(6)5(9,10)4(2,7)8/h1H2,2H3",HXTISVLVQGILOC-UHFFFAOYSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,3.758314200000001,3.626209399999999,222.00533959999987,0.5884015063800907,0.2077749596501946,27.311080054767213,0.5,True,3.4097777278795265,,,,0.6187592437178284,,0.7126289805185961
C=C(C)C(F)(F)CF,"InChI=1S/C5H7F3/c1-4(2)5(7,8)3-6/h1,3H2,2H3",KCQQVBBFRVUSNX-UHFFFAOYSA-N,,HFO,acyclic_C5,124.105,3,0,5,True,model_predicted,3.450320099999999,3.425300100000001,198.786435,0.5009885943502007,0.1651087739128058,26.21549854662827,0.3684210526315789,False,3.7051698687764576,304.4007892077066,,,,0.2630631848307483,0.7126507225268657
C=C[C@H](C)C(F)(F)F,"InChI=1S/C5H7F3/c1-3-4(2)5(6,7)8/h3-4H,1H2,2H3/t4-/m0/s1",JXHVCTIWAJHTFL-BYPYZUCNSA-N,,HFO,,124.105,3,0,5,True,model_predicted,3.2307890000000015,3.439621799999999,187.4186002999999,0.6281083165593337,0.2179685416080954,23.171365773085174,0.4375,True,3.6476842757282055,,,,,,0.7134793635827509
C=C[C@@H](C)C(F)(F)F,"InChI=1S/C5H7F3/c1-3-4(2)5(6,7)8/h3-4H,1H2,2H3/t4-/m1/s1",JXHVCTIWAJHTFL-SCSAIBSYSA-N,,HFO,,124.105,3,0,5,True,model_predicted,3.2307890000000015,3.439621799999999,187.4186002999999,0.6281083165593337,0.2179685416080954,23.171365773085174,0.4375,True,3.6476842757282055,,,,,,0.7134793635827509
CC(F)(F)C/C=C/F,"InChI=1S/C5H7F3/c1-5(7,8)3-2-4-6/h2,4H,3H2,1H3/b4-2+",NYIOIOUYOKIVLS-DUXPYHPUSA-N,,HFO,acyclic_C5,124.105,3,0,5,True,model_predicted,3.4739506,3.4569601,199.75458519999995,0.6436967677343425,0.2239647832651151,32.75275404294911,0.4,False,3.871462176468765,307.7386741472078,,,,0.2729412932504625,0.7139008879937689
